Abstract,gold,Rating1,scake,Rating2,sgrank,Rating3,yake,Rating4,textrank,Rating5,PositionRank,Rating6,Bibrank,Rating7,Keybert,Rating8
"publishing data for analysis from a table containing personal records, while maintaining individual privacy, is a problem of increasing importance today. the traditional approach of deidentifying records is to remove identifying fields such as social security number, name, etc. however, recent research has shown that a large fraction of the u.s. population can be identified using nonkey attributes (called quasi-identifiers) such as date of birth, gender, and zip code. the $k$-anonymity model protects privacy via requiring that nonkey attributes that leak information are suppressed or generalized so that, for every record in the modified table, there are at least $k$-1 other records having exactly the same values for quasi-identifiers. we propose a new method for anonymizing data records, where quasi-identifiers of data records are first clustered and then cluster centers are published. to ensure privacy of the data records, we impose the constraint that each cluster must contain no fewer than a prespecified number of data records. this technique is more general since we have a much larger choice for cluster centers than $k$-anonymity. in many cases, it lets us release a lot more information without compromising privacy. we also provide constant factor approximation algorithms to come up with such a clustering. this is the first set of algorithms for the anonymization problem where the performance is independent of the anonymity parameter $k$. we further observe that a few outlier points can significantly increase the cost of anonymization. hence, we extend our algorithms to allow an $ \epsilon $ fraction of points to remain unclustered, that is, deleted from the anonymized publication. thus, by not releasing a small fraction of the database records, we can ensure that the data published for analysis has less distortion and hence is more useful. our approximation algorithms for new clustering objectives are of independent interest and could be applicable in other clustering scenarios as well.","anonymity', 'approximation algorithms', 'clustering', 'privacy'",2,"datum record', 'personal record', 'database record', 'individual privacy', 'modified table', 'analysis', 'quasi', 'cluster center', 'identifier', 'large fraction'",4,"approximation algorithm', 'datum record', 'outlier point', 'anonymity parameter', 'anonymization problem', 'cluster center', 'prespecified number', 'large choice', 'factor approximation', 'modified table'",4,"record', 'datum', 'cluster', 'privacy', 'algorithm', 'identifier', 'quasi', 'fraction', 'table', 'nonkey'",2,"datum record', 'constant factor approximation algorithm', 'personal record', 'database record', 'cluster center', 'individual privacy', 'new clustering objective', 'social security number', 'large fraction', 'anonymization problem'",5,"anonymizing data records', 'data records', 'publishing data', 'personal records', 'other records', 'database records', 'records', 'data', 'individual privacy', 'social security number'",4,"other clustering scenarios', 'new clustering objectives', 'clustering', 'individual privacy', 'privacy', 'approximation algorithms', 'algorithms', 'social security number', 'anonymizing data records', 'anonymity model'",5,"new method anonymizing', 'ensure privacy data', 'anonymizing data records', 'anonymization problem performance', 'increase cost anonymization', 'anonymized publication releasing', 'privacy problem', 'privacy data', 'set algorithms anonymization', 'algorithms allow epsilon'",4
"the combination of the buffer sizes of routers deployed in the internet, and the internet traffic itself, leads routinely to the dropping of packets. motivated by this, we are interested in the problem of maximizing the throughput of protocols that control packet networks. moreover, we are interested in a setting where different packets have different priorities (or weights), thus taking into account quality-of-service considerations.\par we first extend the competitive network throughput (cnt) model introduced by aiello et al. 2003 to the weighted packets case. we analyze the performance of online, local-control protocols by their competitive ratio, in the face of arbitrary traffic, using as a measure the total weight of the packets that arrive to their destinations, rather than being dropped en-route. we prove that on directed acyclic graphs (dags), any greedy protocol is competitive, with competitive ratio independent of the weights of the packets. here we mean by a ``greedy protocol'' a protocol that not only does not leave a resource idle unnecessarily, but also prefers packets with higher weight over those with lower weight. we give two independent upper bounds on the competitive ratio of general greedy protocols on dags. we further give lower bounds that show that our upper bounds cannot be improved (other than constant factors) in the general case. both our upper and lower bounds apply also to the unweighted case, and they improve the results given in aiello et al. 2003 for that case. we thus give tight (up to constant factors) upper and lower bounds for both the unweighted and weighted cases.\par in the course of proving our upper bounds we prove a lemma that gives upper bounds on the delivery times of packets by any greedy protocol on general dags (without buffer size considerations). we believe that this lemma may be of independent interest and may find additional applications.","buffer management', 'competitive analysis', 'competitive network throughput', 'online algorithms'",2,"weighted packet case', 'different packet', 'packet network', 'independent upper bound', 'buffer size consideration', 'general greedy protocol', 'low bound', 'control protocol', 'competitive network throughput', 'low weight'",3,"aiello et al', 'buffer size', 'competitive ratio', 'greedy protocol', 'upper bound', 'internet traffic', 'low bound', 'arbitrary traffic', 'total weight', 'ratio independent'",5,"packet', 'protocol', 'bound', 'weight', 'upper', 'competitive', 'greedy', 'case', 'low', 'dag'",2,"weighted packet case', 'independent upper bound', 'general greedy protocol', 'different packet', 'packet network', 'competitive ratio independent', 'low weight', 'competitive network throughput', 'high weight', 'total weight'",4,"buffer size considerations', 'buffer sizes', 'weighted packets case', 'general greedy protocols', 'buffer', 'internet traffic', 'packet networks', 'different packets', 'greedy protocol', 'independent upper bounds'",5,"buffer size considerations', 'buffer sizes', 'control protocols', 'internet traffic', 'acyclic graphs', 'competitive network throughput', 'internet', 'combination', 'weighted packets case', 'general greedy protocols'",5,"bounds upper bounds', 'dags lower bounds', 'problem maximizing throughput', 'bounds apply unweighted', 'maximizing throughput protocols', 'proving upper bounds', 'independent upper bounds', 'upper bounds prove', 'bounds prove lemma', 'directed acyclic graphs'",3
"in this article we study the problem of approximating the distance of a function {$ f : n^d \rightarrow r $} to monotonicity where {$ n = \{ 1, \ldots, n \} $} and {$r$} is some fully ordered range. namely, we are interested in randomized sublinear algorithms that approximate the hamming distance between a given function and the closest monotone function. we allow both an additive error, parameterized by {$ \delta $}, and a multiplicative error.\par previous work on distance approximation to monotonicity focused on the one-dimensional case and the only explicit extension to higher dimensions was with a multiplicative approximation factor exponential in the dimension {\em d}. building on goldreich et al. 2000 and dodis et al. 1999, in which there are better implicit results for the case {$ n = 2 $}, we describe a reduction from the case of functions over the {$d$}-dimensional hypercube $ n^d $ to the case of functions over the $k$-dimensional hypercube $ n^k $, where $ 1 \leq k \leq d $. the quality of estimation that this reduction provides is linear in $ \lceil d / k \rceil $ and logarithmic in the size of the range {$ |r| $} (if the range is infinite or just very large, then {$ \log |r| $} can be replaced by {$ d \log n $}). using this reduction and a known distance approximation algorithm for the one-dimensional case, we obtain a distance approximation algorithm for functions over the {$d$}-dimensional hypercube, with any range {$r$}, which has a multiplicative approximation factor of {$ o(d \log |r) $}.\par for the case of a binary range, we present algorithms for distance approximation to monotonicity of functions over one dimension, two dimensions, and the {$k$}-dimensional hypercube (for any {$ k \geq 1 $} ). applying these algorithms and the reduction described before, we obtain a variety of distance approximation algorithms for boolean functions over the {$d$}-dimensional hypercube which suggest a trade-off between quality of estimation and efficiency of computation. in particular, the multiplicative error ranges between {$ o(d) $} and {$ o(1) $}.","distance approximation', 'monotonicity', 'property testing', 'sublinear approximation algorithms'",3,"distance approximation algorithm', 'hamming distance', 'close monotone function', 'boolean function', 'multiplicative approximation factor exponential', 'randomized sublinear algorithm', 'binary range', 'd$}-dimensional hypercube', 'dimensional case', 'multiplicative error'",5,"multiplicative approximation factor', 'distance approximation algorithm', 'dimensional case', 'd$}-dimensional hypercube', 'et al', 'function', '\\leq d', 'implicit result', 'k \\rceil', '\\lceil d'",4,"function', 'distance', 'approximation', 'case', 'range', 'algorithm', 'hypercube', 'multiplicative', 'reduction', 'dimension'",3,"distance approximation algorithm', 'leq k leq d', 'multiplicative approximation factor exponential', 'multiplicative error.par previous work', 'close monotone function', 'randomized sublinear algorithm', 'binary range', 'boolean function', 'o(d log |r', 'hamming distance'",5,"distance approximation algorithm', 'distance approximation', 'multiplicative approximation factor', 'distance', 'dimensional case', 'closest monotone function', 'log n', 'dimensional hypercube', 'boolean functions', 'problem'",4,"distance approximation algorithms', 'randomized sublinear algorithms', 'algorithms', 'distance approximation', 'multiplicative approximation factor', 'distance', 'previous work', 'dimensional case', 'closest monotone function', 'log n'",4,"problem approximating distance', 'approximate hamming distance', 'distance approximation algorithm', 'distance approximation algorithms', 'approximating distance function', 'randomized sublinear algorithms', 'obtain distance approximation', 'algorithms distance approximation', 'given function closest', 'work distance approximation'",5
"quickselect with median-of-3 is largely used in practice and its behavior is fairly well understood. however, the following natural adaptive variant, which we call {\em proportion-from-3}, had not been previously analyzed: ``choose as pivot the smallest of the sample if the relative rank of the sought element is below 1/3, the largest if the relative rank is above 2/3, and the median if the relative rank is between 1/3 and 2/3.'' we first analyze the average number of comparisons made when using proportion-from-2 and then for proportion-from-3. we also analyze $ \nu $-find, a generalization of proportion-from-3 with interval breakpoints at $ \nu $ and $ 1 - \nu $. we show that there exists an optimal value of $ \nu $ and we also provide the range of values of $ \nu $ where $ \nu $-find outperforms median-of-3. then, we consider the average total cost of these strategies, which takes into account the cost of both comparisons and exchanges. our results strongly suggest that a suitable implementation of $ \nu $-find could be the method of choice in a practical setting. we also study the behavior of proportion-from-$s$ with $ s > 3 $ and in particular we show that proportion-from-$s$-like strategies are optimal when $ s \rightarrow \infty $.","analytic combinatorics', 'average-case analysis', 'divide-and-conquer', 'find', 'quickselect', 'sampling', 'selection'",3,"outperform, 'quickselect', 'from-3', 'nu', 'relative rank', 'following natural adaptive variant', 'behavior', 'average total cost'",3,"following natural adaptive variant', 'relative rank', 'proportion', 'of-3', 'from-3', 'sought element', 'behavior', '\\nu', 'average total cost', 'median'",5,"nu', 'proportion', 'from-3', 'relative', 'rank', 'median', '-find', 'of-3', 'value', 'average'",2,"-find outperform median', 'following natural adaptive variant', 'average total cost', 'em proportion', 'optimal value', 'from-$s$-like strategy', 'average number', 'interval breakpoint', 'relative rank', 'practical setting'",5,"relative rank', 'median', 'proportion', 'natural adaptive variant', 'average total cost', 'relative', 'rank', 'average number', 'behavior', 'quickselect'",3,"behavior', 'relative rank', 'median', 'proportion', 'strategies', 'natural adaptive variant', 'average total cost', 'relative', 'rank', 'average number'",3,"optimal value nu', 'number comparisons using', 'average total cost', 'results strongly suggest', 'optimal rightarrow infty', 'analyze average number', 'average number comparisons', 'exists optimal value', 'adaptive variant', 'comparisons using proportion'",5
"we consider the following simple algorithm for feedback arc set problem in weighted tournaments: order the vertices by their weighted indegrees. we show that this algorithm has an approximation guarantee of 5 if the weights satisfy {\em probability constraints\/} (for any pair of vertices $u$ and $v$, $ w_{uv} + w_{vu} = 1 $ ). special cases of the feedback arc set problem in such weighted tournaments include the feedback arc set problem in unweighted tournaments and rank aggregation. to complement the upper bound, for any constant $ \epsilon > 0 $, we exhibit an infinite family of (unweighted) tournaments for which the aforesaid algorithm ({\em irrespective\/} of how ties are broken) has an approximation ratio of $ 5 - \epsilon $.","approximation algorithms', ""borda's method"", 'feedback arc set problem', 'rank aggregation', 'tournaments'",3,"feedback arc', 'following simple algorithm', 'weighted tournament', 'aforesaid algorithm', 'weighted indegree', 'problem', 'vertex', 'approximation guarantee', 'em probability', 'approximation ratio'",4,"following simple algorithm', 'feedback arc', 'weighted tournament', 'weighted indegree', '\\em probability', 'approximation guarantee', 'weight satisfy', '+ w_{vu', 'special case', 'upper bound'",4,"tournament', 'arc', 'problem', 'feedback', 'weighted', 'algorithm', 'approximation', 'em', 'vertex', 'epsilon'",3,"weighted tournament', 'following simple algorithm', 'aforesaid algorithm', 'weighted indegree', 'em probability', 'em irrespective', 'feedback arc', 'approximation ratio', 'approximation guarantee', 'weight satisfy'",5,"simple algorithm', 'such weighted tournaments', 'aforesaid algorithm', 'weighted tournaments', 'algorithm', 'unweighted tournaments', 'weighted indegrees', 'feedback', 'tournaments', 'arc'",4,"probability constraints', 'simple algorithm', 'aforesaid algorithm', 'algorithm', 'rank aggregation', 'such weighted tournaments', 'weighted tournaments', 'unweighted tournaments', 'ties', 'weighted indegrees'",4,"problem unweighted tournaments', 'problem weighted tournaments', 'weighted indegrees algorithm', 'family unweighted tournaments', 'indegrees algorithm approximation', 'weighted tournaments', 'unweighted tournaments', 'unweighted tournaments rank', 'vertices weighted indegrees', 'weighted indegrees'",5
"given a rectangular boundary partitioned into rectangles, the minimum-length corridor (mlc-r) problem consists of finding a corridor of least total length. a corridor is a set of connected line segments, each of which must lie along the line segments that form the rectangular boundary and/or the boundary of the rectangles, and must include at least one point from the boundary of every rectangle and from the rectangular boundary. the mlc-r problem is known to be np-hard. we present the first polynomial-time constant ratio approximation algorithm for the mlc-r and mlc$_k$ problems. the mlc$_k$ problem is a generalization of the mlc-r problem where the rectangles are rectilinear $c$-gons, for $ c \leq k $ and $k$ is a constant. we also present the first polynomial-time constant ratio approximation algorithm for the group traveling salesperson problem (gtsp) for a rectangular boundary partitioned into rectilinear $c$-gons as in the mlc$_k$ problem. our algorithms are based on the restriction and relaxation approximation techniques.","approximation algorithms', 'complexity', 'computational geometry', 'corridors', 'restriction and relaxation techniques'",2,"rectangular boundary', 'r problem', 'mlc$_k$ problem', 'rectangle', 'salesperson problem', 'length corridor', 'connected line segment', 'time constant ratio approximation algorithm', 'total length', 'minimum'",3,"rectangular boundary', 'time constant ratio approximation algorithm', 'length corridor', 'connected line segment', 'total length', 'r problem', 'rectangle', 'mlc$_k$ problem', 'minimum', 'polynomial'",3,"boundary', 'problem', 'mlc', 'rectangular', 'rectangle', 'corridor', 'constant', 'mlc$_k$', 'approximation', 'algorithm'",3,"time constant ratio approximation algorithm', 'r problem', 'mlc$_k$ problem', 'salesperson problem', 'connected line segment', 'relaxation approximation technique', 'length corridor', 'rectangular boundary', 'total length', 'rectangle'",5,"rectangular boundary', 'boundary', 'r problem', 'length corridor', 'rectangular', 'salesperson problem', 'connected line segments', 'rectangle', 'least total length', 'mlc'",5,"algorithms', 'rectangular boundary', 'boundary', 'r problem', 'length corridor', 'rectangular', 'relaxation approximation techniques', 'salesperson problem', 'connected line segments', 'rectangles'",5,"traveling salesperson problem', 'rectangles rectilinear gons', 'salesperson problem gtsp', '_k problem algorithms', 'boundary partitioned rectangles', 'partitioned rectilinear gons', 'salesperson problem', 'partitioned rectangles minimum', 'problem rectangles rectilinear', 'corridor mlc problem'",3
"statistical language modeling (lm), which aims to capture the regularities in human natural language and quantify the acceptability of a given word sequence, has long been an interesting yet challenging research topic in the speech and language processing community. it also has been introduced to information retrieval (ir) problems, and provided an effective and theoretically attractive probabilistic framework for building ir systems. in this article, we propose a word topic model (wtm) to explore the co-occurrence relationship between words, as well as the long-span latent topical information, for language modeling in spoken document retrieval and transcription. the document or the search history as a whole is modeled as a composite wtm model for generating a newly observed word. the underlying characteristics and different kinds of model structures are extensively investigated, while the performance of wtm is thoroughly analyzed and verified by comparison with the well-known probabilistic latent semantic analysis (plsa) model as well as the other models. the ir experiments are performed on the tdt chinese collections (tdt-2 and tdt-3), while the large vocabulary continuous speech recognition (lvcsr) experiments are conducted on the mandarin broadcast news collected in taiwan. experimental results seem to indicate that wtm is a promising alternative to the existing models.","adaptation', 'information retrieval', 'language model', 'speech recognition', 'word topic model'",4,"statistical language modeling', 'human natural language', 'language processing community', 'word topic model', 'composite wtm model', 'model structure', 'word sequence', 'information retrieval', 'span latent topical information', 'spoken document retrieval'",4,"language modeling', 'chinese collection', 'tdt chinese', 'semantic analysis', 'ir experiment', 'model structure', 'latent semantic', 'wtm model', 'natural language', 'different kind'",4,"model', 'language', 'word', 'wtm', 'ir', 'modeling', 'long', 'topic', 'information', 'retrieval'",2,"word topic model', 'composite wtm model', 'probabilistic latent semantic analysis', 'large vocabulary continuous speech recognition', 'span latent topical information', 'model structure', 'human natural language', 'language processing community', 'statistical language modeling', 'spoken document retrieval'",5,"statistical language modeling', 'human natural language', 'language modeling', 'language processing community', 'language', 'word topic model', 'modeling', 'composite wtm model', 'latent topical information', 'information retrieval'",5,"statistical language modeling', 'language modeling', 'continuous speech recognition', 'language processing community', 'search history', 'human natural language', 'word topic model', 'chinese collections', 'language', 'composite wtm model'",5,"word topic model', 'experiments conducted mandarin', 'modeling spoken document', 'topic model', 'topic model wtm', 'language modeling spoken', 'propose word topic', 'composite wtm model', 'continuous speech recognition', 'latent semantic analysis'",5
"extractive document summarization automatically selects a number of indicative sentences, passages, or paragraphs from an original document according to a target summarization ratio, and sequences them to form a concise summary. in this article, we present a comparative study of various probabilistic ranking models for spoken document summarization, including supervised classification-based summarizers and unsupervised probabilistic generative summarizers. we also investigate the use of unsupervised summarizers to improve the performance of supervised summarizers when manual labels are not available for training the latter. a novel training data selection approach that leverages the relevance information of spoken sentences to select reliable document-summary pairs derived by the probabilistic generative summarizers is explored for training the classification-based summarizers. encouraging initial results on mandarin chinese broadcast news data are demonstrated.","extractive summarization', 'probabilistic ranking models', 'relevance information', 'spoken document summarization'",4,"extractive document summarization', 'spoken document summarization', 'original document', 'reliable document', 'target summarization ratio', 'unsupervised probabilistic generative summarizer', 'supervised summarizer', 'indicative sentence', 'spoken sentence', 'supervised classification'",5,"mandarin chinese broadcast news datum', 'novel training datum selection approach', 'unsupervised probabilistic generative summarizer', 'extractive document summarization', 'target summarization ratio', 'spoken document summarization', 'indicative sentence', 'original document', 'comparative study', 'concise summary'",5,"summarizer', 'document', 'summarization', 'probabilistic', 'generative', 'classification', 'summary', 'sentence', 'supervised', 'spoken'",2,"unsupervised probabilistic generative summarizer', 'mandarin chinese broadcast news datum', 'spoken document summarization', 'novel training datum selection approach', 'extractive document summarization', 'supervised summarizer', 'original document', 'target summarization ratio', 'reliable document', 'spoken sentence'",5,"extractive document summarization', 'document summarization', 'original document', 'reliable document', 'document', 'target summarization ratio', 'probabilistic generative summarizers', 'summarization', 'indicative sentences', 'supervised summarizers'",4,"extractive document summarization', 'supervised classification', 'document summarization', 'classification', 'target summarization ratio', 'original document', 'reliable document', 'document', 'probabilistic generative summarizers', 'relevance information'",4,"document summarization including', 'spoken document summarization', 'document summarization', 'extractive document summarization', 'summarization including supervised', 'document summarization automatically', 'target summarization', 'use unsupervised summarizers', 'target summarization ratio', 'supervised summarizers manual'",5
"spoken language translation (slt) is the research area that focuses on the translation of speech or text between two spoken languages. phrase-based and syntax-based methods represent the state-of-the-art for statistical machine translation (smt). the phrase-based method specializes in modeling local reorderings and translations of multiword expressions. the syntax-based method is enhanced by using syntactic knowledge, which can better model long word reorderings, discontinuous phrases, and syntactic structure. in this article, we leverage on the strength of these two methods and propose a strategy based on multiple hypotheses generation in a two-stage framework for spoken language translation. the hypotheses are generated in two stages, namely, decoding and regeneration. in the decoding stage, we apply state-of-the-art, phrase-based, and syntax-based methods to generate basic translation hypotheses. then in the regeneration stage, much more hypotheses that cannot be captured by the decoding algorithms are produced from the basic hypotheses. we study three regeneration methods: redecoding, n-gram expansion, and confusion network in the second stage. finally, an additional reranking pass is introduced to select the translation outputs by a linear combination of rescoring models. experimental results on the chinese-to-english iwslt-2006 challenge task of translating the transcription of spontaneous speech show that the proposed mechanism achieves significant improvements over the baseline of about 2.80 bleu-score.","hypotheses generation', 'spoken language translation', 'statistical machine translation'",3,"spoken language translation', 'basic translation hypothesis', 'statistical machine translation', 'translation output', 'regeneration method', 'discontinuous phrase', 'regeneration stage', 'syntax', 'multiple hypothesis generation', 'basic hypothesis'",4,"spoken language translation', 'statistical machine translation', 'long word reordering', 'multiple hypothesis generation', 'basic translation hypothesis', 'method', 'research area', 'phrase', 'syntax', 'multiword expression'",3,"translation', 'method', 'stage', 'phrase', 'hypothesis', 'language', 'syntax', 'spoken', 'regeneration', 'model'",3,"basic translation hypothesis', 'spoken language translation', 'statistical machine translation', 'regeneration method', 'multiple hypothesis generation', 'regeneration stage', 'basic hypothesis', 'translation output', 'stage framework', 'long word reordering'",5,"language translation', 'basic translation hypotheses', 'statistical machine translation', 'translation outputs', 'translation', 'regeneration methods', 'languages', 'basic hypotheses', 'discontinuous phrases', 'research area'",3,"decoding algorithms', 'language translation', 'basic translation hypotheses', 'statistical machine translation', 'translation outputs', 'translation', 'art', 'linear combination', 'model', 'regeneration methods'",5,"combination rescoring models', 'modeling local reorderings', 'phrase based method', 'phrase based syntax', '80 bleu score', 'generate basic translation', 'using syntactic', 'linear combination rescoring', 'rescoring models', 'long word reorderings'",5
"this article presents a new hypothesis alignment method for combining outputs of multiple machine translation (mt) systems. an indirect hidden markov model (ihmm) is proposed to address the synonym matching and word ordering issues in hypothesis alignment. unlike traditional hmms whose parameters are trained via maximum likelihood estimation (mle), the parameters of the ihmm are estimated indirectly from a variety of sources including word semantic similarity, word surface similarity, and a distance-based distortion penalty. the ihmm-based method significantly outperforms the state-of-the-art, ter-based alignment model in our experiments on nist benchmark datasets. our combined smt system using the proposed method achieved the best chinese-to-english translation result in the constrained training track of the 2008 nist open mt evaluation.","hidden markov model', 'statistical machine translation', 'system combination', 'word alignment'",3,"new hypothesis alignment method', 'alignment model', 'word semantic similarity', 'word surface similarity', 'ihmm', 'article', 'markov model', 'multiple machine translation', 'parameter', 'english translation'",3,"new hypothesis alignment method', 'multiple machine translation', 'word surface similarity', 'maximum likelihood estimation', 'word semantic similarity', 'ihmm', 'combined smt system', 'nist benchmark dataset', 'traditional hmms', 'synonym matching'",4,"ihmm', 'alignment', 'word', 'method', 'hypothesis', 'mt', 'system', 'translation', 'similarity', 'model'",3,"new hypothesis alignment method', 'word surface similarity', 'word semantic similarity', 'nist benchmark dataset', 'multiple machine translation', 'combined smt system', 'alignment model', 'maximum likelihood estimation', 'nist open', 'markov model'",5,"hypothesis alignment', 'alignment model', 'new', 'hypothesis', 'article', 'alignment', 'multiple machine translation', 'word surface similarity', 'proposed method', 'method'",4,"open mt evaluation', 'alignment model', 'hypothesis alignment', 'distortion penalty', 'word surface similarity', 'new', 'semantic similarity', 'synonym matching', 'constrained training track', 'hypothesis'",4,"based alignment model', 'alignment model', 'method significantly outperforms', 'distance based distortion', 'traditional hmms parameters', 'similarity distance', 'hypothesis alignment method', 'significantly outperforms state', 'hidden markov model', 'traditional hmms'",5
"we introduce a bilingually motivated word segmentation approach to languages where word boundaries are not orthographically marked, with application to phrase-based statistical machine translation (pb-smt). our approach is motivated from the insight that pb-smt systems can be improved by optimizing the input representation to reduce the predictive power of translation models. we firstly present an approach to optimize the existing segmentation of both source and target languages for pb-smt and demonstrate the effectiveness of this approach using a chinese--english mt task, that is, to measure the influence of the segmentation on the performance of pb-smt systems. we report a 5.44\% relative increase in bleu score and a consistent increase according to other metrics. we then generalize this method for chinese word segmentation without relying on any segmenters and show that using our segmentation pb-smt can achieve more consistent state-of-the-art performance across two domains. there are two main advantages of our approach. first of all, it is adapted to the specific translation task at hand by taking the corresponding source (target) language into account. second, this approach does not rely on manually segmented training data so that it can be automatically adapted for different domains.","alignment', 'bilingually motivated', 'phrase-based statistical machine translation', 'word segmentation'",3,"motivated word segmentation approach', 'chinese word segmentation', 'segmentation pb', 'word boundary', 'smt system', 'target language', 'specific translation task', 'statistical machine translation', 'translation model', 'consistent increase'",5,"motivated word segmentation approach', 'statistical machine translation', 'smt system', 'english mt task', '5.44\\% relative increase', 'pb', 'chinese word segmentation', 'language', 'translation model', 'predictive power'",3,"smt', 'pb', 'approach', 'segmentation', 'word', 'language', 'translation', 'system', 'target', 'domain'",2,"motivated word segmentation approach', 'chinese word segmentation', 'segmentation pb', 'specific translation task', 'statistical machine translation', '5.44% relative increase', 'english mt task', 'target language', 'consistent increase', 'translation model'",4,"chinese word segmentation', 'segmentation pb', 'word boundaries', 'word', 'segmentation', 'approach', 'target languages', 'smt systems', 'statistical machine translation', 'specific translation task'",5,"chinese word segmentation', 'segmentation pb', 'segmentation', 'predictive power', 'other metrics', 'art performance', 'word boundaries', 'word', 'segmented training data', 'performance'",4,"optimize existing segmentation', 'word segmentation approach', 'increase bleu score', 'specific translation task', 'statistical machine translation', 'segmentation pb smt', 'word segmentation relying', 'smt approach motivated', 'motivated word segmentation', 'performance domains main'",5
"the bilingual lexicon is an expensive but critical resource for multilingual applications in natural language processing. this article proposes an integrated framework for building a bilingual lexicon between the chinese and japanese languages. since the language pair chinese--japanese does not include english, which is a central language of the world, few large-scale bilingual resources between chinese and japanese have been constructed. one solution to alleviate this problem is to build a chinese--japanese bilingual lexicon through english as the pivot language. in addition to the pivotal approach, we can make use of the characteristics of chinese and japanese languages that use han characters. we incorporate a translation model obtained from a small chinese--japanese lexicon and use the similarity of the hanzi and kanji characters by using the log-linear model. our experimental results show that the use of the pivotal approach can improve the translation performance over the translation model built from a small chinese--japanese lexicon. the results also demonstrate that the similarity between the hanzi and kanji characters provides a positive effect for translating technical terms.","bilingual lexicon', 'han characters', 'hanzi', 'kanji', 'pivot language', 'statistical machine translation'",2,"japanese bilingual lexicon', 'japanese lexicon', 'scale bilingual resource', 'language pair chinese', 'japanese language', 'natural language processing', 'central language', 'pivot language', 'small chinese', 'critical resource'",4,"japanese bilingual lexicon', 'scale bilingual resource', 'language pair chinese', 'natural language processing', 'japanese language', 'pivotal approach', 'multilingual application', 'translation model', 'critical resource', 'small chinese'",4,"japanese', 'chinese', 'language', 'lexicon', 'bilingual', 'character', 'model', 'translation', 'small', 'resource'",3,"japanese bilingual lexicon', 'language pair chinese', 'japanese language', 'natural language processing', 'japanese lexicon', 'scale bilingual resource', 'central language', 'pivot language', 'small chinese', 'translation model'",5,"japanese bilingual lexicon', 'bilingual lexicon', 'japanese lexicon', 'japanese languages', 'bilingual resources', 'natural language processing', 'lexicon', 'bilingual', 'japanese', 'central language'",4,"japanese bilingual lexicon', 'bilingual lexicon', 'japanese lexicon', 'japanese languages', 'bilingual resources', 'multilingual applications', 'natural language processing', 'translation model', 'lexicon', 'bilingual'",5,"improve translation performance', 'bilingual resources chinese', 'building bilingual lexicon', 'lexicon chinese japanese', 'language pair chinese', 'kanji characters using', 'resources chinese japanese', 'use han characters', 'chinese japanese bilingual', 'han characters incorporate'",5
"dependency parsing has become increasingly popular for a surge of interest lately for applications such as machine translation and question answering. currently, several supervised learning methods can be used for training high-performance dependency parsers if sufficient labeled data are available.\par however, currently used statistical dependency parsers provide poor results for words separated by long distances. in order to solve this problem, this article presents an effective dependency parsing approach of incorporating short dependency information from unlabeled data. the unlabeled data is automatically parsed by using a deterministic dependency parser, which exhibits a relatively high performance for short dependencies between words. we then train another parser that uses the information on short dependency relations extracted from the output of the first parser. the proposed approach achieves an unlabeled attachment score of 86.52\%, an absolute 1.24\% improvement over the baseline system on the chinese treebank data set. the results indicate that the proposed approach improves the parsing performance for longer distance words.","chinese dependency parsing', 'semi-supervised learning', 'unlabeled data'",2,"performance dependency parser', 'statistical dependency parser', 'deterministic dependency parser', 'short dependency information', 'dependency parsing', 'short dependency relation', 'effective dependency', 'unlabeled datum', 'chinese treebank datum', 'high performance'",4,"long distance word', 'chinese treebank datum', 'unlabeled attachment score', 'deterministic dependency parser', 'short dependency relation', 'statistical dependency parser', 'short dependency information', 'performance dependency parser', 'supervised learning method', 'unlabeled datum'",4,"dependency', 'parser', 'datum', 'performance', 'word', 'unlabeled', 'short', 'approach', 'distance', 'high'",3,"performance dependency parser', 'deterministic dependency parser', 'statistical dependency parser', 'short dependency information', 'short dependency relation', 'dependency parsing', 'effective dependency', 'unlabeled datum', 'long distance word', 'chinese treebank datum'",5,"performance dependency parsers', 'statistical dependency parsers', 'deterministic dependency parser', 'short dependency information', 'short dependency relations', 'short dependencies', 'effective dependency', 'dependency', 'first parser', 'machine translation'",5,"performance dependency parsers', 'statistical dependency parsers', 'deterministic dependency parser', 'short dependency information', 'short dependency relations', 'short dependencies', 'effective dependency', 'dependency', 'high performance', 'chinese treebank data'",5,"improves parsing performance', 'effective dependency parsing', 'performance dependency parsers', 'dependency parsing approach', 'dependency parsers provide', 'statistical dependency parsers', 'parsers provide poor', 'parsing performance', 'deterministic dependency parser', 'parsing approach incorporating'",4
